cost,id
23.14734649658203,1
13.269841194152832,2
7.586897850036621,3
5.626140117645264,4
4.4048566818237305,5
4.022112846374512,6
3.9272513389587402,7
3.804828405380249,8
22.246068954467773,9
12.510636329650879,10
6.532582759857178,11
4.671921730041504,12
3.4942939281463623,13
3.2032289505004883,14
3.0478262901306152,15
2.9569904804229736,16
24.601348876953125,17
14.32605266571045,18
7.854846477508545,19
5.699072360992432,20
4.586341857910156,21
4.1419830322265625,22
4.053445816040039,23
4.052565574645996,24
23.403818130493164,25
13.301246643066406,26
7.648647785186768,27
5.645537376403809,28
4.602884769439697,29
4.130384922027588,30
3.996798515319824,31
3.898865222930908,32
21.74359893798828,33
12.174009323120117,34
6.632863521575928,35
4.735064506530762,36
3.5980031490325928,37
3.28645658493042,38
3.158874273300171,39
3.0744073390960693,40
14.808890342712402,41
87.89596557617188,42
14.632166862487793,43
33.79228973388672,44
21.10335350036621,45
13.363513946533203,46
10.966938018798828,47
9.652107238769531,48
9.226799964904785,49
9.44234848022461,50
9.54527473449707,51
48.42652130126953,52
22.12360382080078,53
16.78399658203125,54
10.539644241333008,55
3.746185302734375,56
11.997795104980469,57
32.29682922363281,58
15.547406196594238,59
8.635721206665039,60
7.308093547821045,61
6.069860458374023,62
21.773263931274414,63
12.309335708618164,64
6.025112152099609,65
4.6652374267578125,66
3.469015121459961,67
3.193681478500366,68
2.9358015060424805,69
2.829967737197876,70
9.918197631835938,71
6.682849407196045,72
6.257979393005371,73
4.296408176422119,74
13.219794273376465,75
19.783634185791016,76
10.876314163208008,77
5.5170111656188965,78
3.705188751220703,79
2.6377458572387695,80
2.319640636444092,81
2.194298267364502,82
2.1108620166778564,83
15.348689079284668,84
22.289960861206055,85
21.865083694458008,86
18.713109970092773,87
19.09408187866211,88
23.259994506835938,89
13.436018943786621,90
6.985052585601807,91
5.198190212249756,92
3.7216384410858154,93
3.3003528118133545,94
3.1867411136627197,95
3.1298704147338867,96
4.188175201416016,97
24.08432960510254,98
13.2714262008667,99
7.114543914794922,100
4.764897346496582,101
3.498739719390869,102
3.2224233150482178,103
2.996372938156128,104
2.913823127746582,105
26.208288192749023,106
14.814254760742188,107
8.1281156539917,108
5.575155258178711,109
4.3320112228393555,110
4.029811859130859,111
3.7832796573638916,112
3.642104387283325,113
4.233985900878906,114
5.474266052246094,115
19.708248138427734,116
13.32652473449707,117
11.056684494018555,118
9.507007598876953,119
31.10577392578125,120
19.65927505493164,121
18.392677307128906,122
14.505528450012207,123
22.992408752441406,124
12.456991195678711,125
6.167623043060303,126
4.1328911781311035,127
2.8505029678344727,128
2.373432159423828,129
2.2551209926605225,130
12.46053695678711,131
28.491100311279297,132
16.879695892333984,133
13.92767333984375,134
11.68976879119873,135
2.635648250579834,136
16.45696258544922,137
14.435734748840332,138
8.17642879486084,139
6.423685550689697,140
3.3290176391601562,141
25.010147094726562,142
14.113585472106934,143
7.765170097351074,144
5.328588008880615,145
4.222011566162109,146
3.9749932289123535,147
3.7491509914398193,148
3.672072410583496,149
17.539785385131836,150
24.00349998474121,151
14.690258979797363,152
9.422219276428223,153
6.135256290435791,154
5.05889892578125,155
4.746629238128662,156
4.595483779907227,157
4.534541130065918,158
46.29839324951172,159
32.01401138305664,160
29.059118270874023,161
27.306472778320312,162
28.493961334228516,163
27.988370895385742,164
22.109956741333008,165
16.977184295654297,166
36.73420715332031,167
16.21708869934082,168
9.042282104492188,169
5.523108005523682,170
3.7439770698547363,171
3.4010725021362305,172
3.2563395500183105,173
3.151404857635498,174
23.918411254882812,175
16.318073272705078,176
9.61216926574707,177
10.558921813964844,178
8.111823081970215,179
6.684413909912109,180
37.97368240356445,181
12.989290237426758,182
11.603195190429688,183
4.450677394866943,184
26.789379119873047,185
17.015031814575195,186
9.895755767822266,187
8.533239364624023,188
6.272837162017822,189
5.509108066558838,190
5.782186031341553,191
5.786493301391602,192
2.3915579319000244,193
2.50898814201355,194
21.52236557006836,195
12.21303653717041,196
6.408958435058594,197
4.502635955810547,198
3.306826114654541,199
3.003655195236206,200
2.865514039993286,201
2.7820520401000977,202
21.63821029663086,203
12.058066368103027,204
6.275894641876221,205
4.338299751281738,206
3.1904916763305664,207
2.869034767150879,208
2.732273578643799,209
2.6444482803344727,210
21.49048614501953,211
11.953568458557129,212
6.183489799499512,213
4.286048889160156,214
3.140747308731079,215
2.822152614593506,216
2.687892436981201,217
2.603739023208618,218
21.602306365966797,219
11.940964698791504,220
6.11511754989624,221
4.137478351593018,222
3.0172994136810303,223
2.689159631729126,224
2.5547497272491455,225
2.493964672088623,226
21.24300765991211,227
11.811027526855469,228
6.104444980621338,229
4.2294769287109375,230
3.09934139251709,231
2.7839324474334717,232
2.6631345748901367,233
2.56294846534729,234
21.24300765991211,235
11.811027526855469,236
6.104444980621338,237
4.2294769287109375,238
3.09934139251709,239
2.7839324474334717,240
2.6631345748901367,241
2.56294846534729,242
20.861921310424805,243
13.670912742614746,244
11.040282249450684,245
9.465812683105469,246
28.31380844116211,247
16.07399559020996,248
8.913402557373047,249
6.815779685974121,250
5.5997724533081055,251
4.816007614135742,252
4.631664752960205,253
4.50019645690918,254
18.666378021240234,255
26.11056900024414,256
14.723760604858398,257
7.8480048179626465,258
5.57291841506958,259
4.179491996765137,260
3.8299057483673096,261
3.577349901199341,262
3.4869461059570312,263
13.05704402923584,264
26.64105987548828,265
17.505855560302734,266
10.452664375305176,267
8.95019245147705,268
7.826328754425049,269
7.288405895233154,270
7.144473552703857,271
7.129202365875244,272
2.9092185497283936,273
5.009713172912598,274
23.867176055908203,275
12.867197036743164,276
7.087218284606934,277
4.813655853271484,278
3.5532641410827637,279
3.1671268939971924,280
3.010894775390625,281
2.932204484939575,282
4.190647602081299,283
2.9517664909362793,284
21.797927856445312,285
14.38786792755127,286
7.648837566375732,287
6.568135738372803,288
22.11467933654785,289
12.70132064819336,290
7.013397216796875,291
5.160220146179199,292
3.9153518676757812,293
3.5862221717834473,294
3.404451370239258,295
3.300143241882324,296
24.11429786682129,297
13.486684799194336,298
7.263942241668701,299
5.095650672912598,300
3.7890336513519287,301
3.488929271697998,302
3.3174855709075928,303
3.15555739402771,304
1.682099461555481,305
43.77974319458008,306
25.23377227783203,307
14.93614387512207,308
8.397128105163574,309
6.179152011871338,310
4.955864906311035,311
4.623273849487305,312
4.447884559631348,313
4.357181072235107,314
35.315032958984375,315
21.448925018310547,316
9.23193645477295,317
5.658092498779297,318
3.660027027130127,319
3.1409718990325928,320
3.0297186374664307,321
2.884983539581299,322
4.189854145050049,323
28.13092041015625,324
16.839807510375977,325
10.10274887084961,326
8.362802505493164,327
6.805753231048584,328
6.457136631011963,329
6.291698455810547,330
6.173646926879883,331
29.87643051147461,332
17.596588134765625,333
10.752775192260742,334
8.327032089233398,335
6.762533664703369,336
6.456459045410156,337
6.386795520782471,338
6.222004413604736,339
29.87643051147461,340
17.596588134765625,341
10.752775192260742,342
8.327032089233398,343
6.762533664703369,344
6.456459045410156,345
6.386795520782471,346
6.222004413604736,347
34.756263732910156,348
15.500968933105469,349
13.109411239624023,350
7.986239433288574,351
6.810546875,352
4.578296661376953,353
2.2660880088806152,354
35.64719772338867,355
16.408533096313477,356
15.221149444580078,357
10.44894027709961,358
7.43632173538208,359
6.034187316894531,360
12.8169584274292,361
11.839559555053711,362
20.17850685119629,363
13.915314674377441,364
11.367155075073242,365
10.66566276550293,366
9.483999252319336,367
8.500415802001953,368
64.43797302246094,369
22.09712791442871,370
12.404783248901367,371
6.7635369300842285,372
4.82221794128418,373
3.6944899559020996,374
3.3710854053497314,375
3.218111753463745,376
3.133444309234619,377
65.86080169677734,378
43.32665252685547,379
37.81319808959961,380
27.687788009643555,381
21.62679100036621,382
33.35100555419922,383
18.390661239624023,384
10.696552276611328,385
8.218245506286621,386
6.264301300048828,387
5.782224178314209,388
5.617086887359619,389
5.5608062744140625,390
24.956989288330078,391
14.884247779846191,392
8.601364135742188,393
6.35097074508667,394
5.13939094543457,395
4.797104358673096,396
4.607352256774902,397
4.50121545791626,398
37.49378967285156,399
19.569599151611328,400
11.371944427490234,401
8.761752128601074,402
6.644909381866455,403
6.100162506103516,404
5.925495147705078,405
5.861780643463135,406
15.0199556350708,407
9.798270225524902,408
6.640627384185791,409
3.539048194885254,410
2.1483116149902344,411
50.57219696044922,412
27.120704650878906,413
14.481075286865234,414
11.305542945861816,415
