IdFeedBack,Prediction
S01_Sess01_FB001,0.6858933599755372
S01_Sess01_FB002,0.8165053586355372
S01_Sess01_FB003,0.7714104874918681
S01_Sess01_FB004,0.8994551987222749
S01_Sess01_FB005,0.7689637829295344
S01_Sess01_FB006,0.7469790686396852
S01_Sess01_FB007,0.7696687844919196
S01_Sess01_FB008,0.6809882119172871
S01_Sess01_FB009,0.8922322239774381
S01_Sess01_FB010,0.7079843569484129
S01_Sess01_FB011,0.6255711135754682
S01_Sess01_FB012,0.7585097952387394
S01_Sess01_FB013,0.669641370443779
S01_Sess01_FB014,0.8097813371334395
S01_Sess01_FB015,0.8139497772208749
S01_Sess01_FB016,0.7599298659098099
S01_Sess01_FB017,0.8799281887926496
S01_Sess01_FB018,0.7259618986269669
S01_Sess01_FB019,0.7007854377284319
S01_Sess01_FB020,0.5695065597851944
S01_Sess01_FB021,0.7252381886296007
S01_Sess01_FB022,0.8251887144918723
S01_Sess01_FB023,0.7978313869834234
S01_Sess01_FB024,0.8032539049207035
S01_Sess01_FB025,0.8507371280007807
S01_Sess01_FB026,0.8497357850861361
S01_Sess01_FB027,0.8133709495119299
S01_Sess01_FB028,0.7871724218850737
S01_Sess01_FB029,0.8588016371655074
S01_Sess01_FB030,0.9014056787875432
S01_Sess01_FB031,0.8430983094419583
S01_Sess01_FB032,0.7945310533715761
S01_Sess01_FB033,0.7814878807350862
S01_Sess01_FB034,0.770263383711136
S01_Sess01_FB035,0.7461802553916302
S01_Sess01_FB036,0.809673853825391
S01_Sess01_FB037,0.7283476862934838
S01_Sess01_FB038,0.7247441305528078
S01_Sess01_FB039,0.8017027709323633
S01_Sess01_FB040,0.7828967397495287
S01_Sess01_FB041,0.8372383343932196
S01_Sess01_FB042,0.856029205683342
S01_Sess01_FB043,0.7584665896292665
S01_Sess01_FB044,0.7911200839094152
S01_Sess01_FB045,0.815650160461641
S01_Sess01_FB046,0.7840711015908798
S01_Sess01_FB047,0.7915546681645663
S01_Sess01_FB048,0.6848983943356463
S01_Sess01_FB049,0.7736308290167554
S01_Sess01_FB050,0.743332159642811
S01_Sess01_FB051,0.7917765697807013
S01_Sess01_FB052,0.6873425716205932
S01_Sess01_FB053,0.8094640225577306
S01_Sess01_FB054,0.862506428917368
S01_Sess01_FB055,0.7157681090491055
S01_Sess01_FB056,0.2505467130320199
S01_Sess01_FB057,0.7650333364434333
S01_Sess01_FB058,0.7655909593324453
S01_Sess01_FB059,0.7820553786187903
S01_Sess01_FB060,0.7590084508922514
S01_Sess02_FB001,0.5049492642242898
S01_Sess02_FB002,0.8863879408693708
S01_Sess02_FB003,0.9480932058842791
S01_Sess02_FB004,0.8012429820105592
S01_Sess02_FB005,0.7482031623913298
S01_Sess02_FB006,0.9109205774205587
S01_Sess02_FB007,0.6829110475433429
S01_Sess02_FB008,0.5129056107783293
S01_Sess02_FB009,0.8543229100152228
S01_Sess02_FB010,0.7407479726905519
S01_Sess02_FB011,0.6844266358827295
S01_Sess02_FB012,0.6589344654893331
S01_Sess02_FB013,0.7613666485258748
S01_Sess02_FB014,0.8789643308026763
S01_Sess02_FB015,0.87807006435754
S01_Sess02_FB016,0.8239461309805743
S01_Sess02_FB017,0.8171777941568539
S01_Sess02_FB018,0.6961282599238369
S01_Sess02_FB019,0.7554359949235115
S01_Sess02_FB020,0.8847713967516533
S01_Sess02_FB021,0.6419767586887074
S01_Sess02_FB022,0.6344178208717852
S01_Sess02_FB023,0.7772011289371081
S01_Sess02_FB024,0.843889656391569
S01_Sess02_FB025,0.7409961977325494
S01_Sess02_FB026,0.8589806533026487
S01_Sess02_FB027,0.8751445953948621
S01_Sess02_FB028,0.7843787327452193
S01_Sess02_FB029,0.7546340528593733
S01_Sess02_FB030,0.7698111757725908
