IdFeedBack,Prediction
S01_Sess01_FB001,0.5533333333333333
S01_Sess01_FB002,0.5466666666666666
S01_Sess01_FB003,0.5666666666666667
S01_Sess01_FB004,0.5333333333333333
S01_Sess01_FB005,0.5466666666666666
S01_Sess01_FB006,0.5933333333333334
S01_Sess01_FB007,0.5533333333333333
S01_Sess01_FB008,0.6066666666666667
S01_Sess01_FB009,0.5733333333333334
S01_Sess01_FB010,0.6066666666666667
S01_Sess01_FB011,0.5733333333333334
S01_Sess01_FB012,0.5866666666666667
S01_Sess01_FB013,0.64
S01_Sess01_FB014,0.64
S01_Sess01_FB015,0.6733333333333333
S01_Sess01_FB016,0.6
S01_Sess01_FB017,0.6066666666666667
S01_Sess01_FB018,0.6666666666666666
S01_Sess01_FB019,0.6066666666666667
S01_Sess01_FB020,0.5733333333333334
S01_Sess01_FB021,0.58
S01_Sess01_FB022,0.72
S01_Sess01_FB023,0.6866666666666666
S01_Sess01_FB024,0.68
S01_Sess01_FB025,0.5333333333333333
S01_Sess01_FB026,0.6666666666666666
S01_Sess01_FB027,0.6533333333333333
S01_Sess01_FB028,0.6533333333333333
S01_Sess01_FB029,0.64
S01_Sess01_FB030,0.6866666666666666
S01_Sess01_FB031,0.6933333333333334
S01_Sess01_FB032,0.7133333333333334
S01_Sess01_FB033,0.6466666666666666
S01_Sess01_FB034,0.6666666666666666
S01_Sess01_FB035,0.66
S01_Sess01_FB036,0.6466666666666666
S01_Sess01_FB037,0.66
S01_Sess01_FB038,0.5666666666666667
S01_Sess01_FB039,0.54
S01_Sess01_FB040,0.62
S01_Sess01_FB041,0.6066666666666667
S01_Sess01_FB042,0.6066666666666667
S01_Sess01_FB043,0.5333333333333333
S01_Sess01_FB044,0.6066666666666667
S01_Sess01_FB045,0.58
S01_Sess01_FB046,0.6666666666666666
S01_Sess01_FB047,0.64
S01_Sess01_FB048,0.6066666666666667
S01_Sess01_FB049,0.6
S01_Sess01_FB050,0.6466666666666666
S01_Sess01_FB051,0.68
S01_Sess01_FB052,0.6133333333333333
S01_Sess01_FB053,0.58
S01_Sess01_FB054,0.6266666666666667
S01_Sess01_FB055,0.5333333333333333
S01_Sess01_FB056,0.5533333333333333
S01_Sess01_FB057,0.5533333333333333
S01_Sess01_FB058,0.54
S01_Sess01_FB059,0.52
S01_Sess01_FB060,0.5
S01_Sess02_FB001,0.5266666666666666
S01_Sess02_FB002,0.54
